image_id,pred_landmark,true_landmark,confidence_score
eaa84d684e3d2ac9.jpg,73,102,0.5852907
219022ef6328410b.jpg,53,53,0.99606353
a3ca025b55bd822d.jpg,90,90,0.9995154
742f015f850682b3.jpg,92,92,0.99999994
ed919fb9a7ce3bd9.jpg,95,0,0.117876336
739ae76b4a7bcbbd.jpg,109,59,0.6445438
baf28ece2e6fbf00.jpg,69,69,0.9993176
15617ad904a71b0d.jpg,41,69,0.8205327
309363501d1ba4c2.jpg,5,87,0.8802376
a4c781ed90dd3e3e.jpg,87,61,0.42931572
db8c0ef7b143f895.jpg,57,28,0.5457503
4feb6e00c68cf048.jpg,38,19,0.8803442
b5d6c4896d72c3d7.jpg,52,52,0.99999994
7c9a101f25bc858f.jpg,57,111,0.77895427
23c20d89bce2b085.jpg,20,99,0.39452484
8d6f4f2d682d9a17.jpg,93,84,0.5123639
aef8a62c5b54ab06.jpg,11,11,0.9999998
f264597b6126f27d.jpg,48,90,0.7317581
329ea98769a31b3a.jpg,9,9,0.99997205
6f3a99991d187c4b.jpg,92,92,0.99999994
a837a7a9212168e8.jpg,41,41,0.99977136
05ab5a4c8ead58fb.jpg,10,92,0.11363674
e712959a41171a68.jpg,11,11,0.99999994
a2c55d5ed638d006.jpg,57,114,0.8630925
fa63d9fed4638870.jpg,77,105,0.9961411
bcee86e0ee23bf49.jpg,107,106,0.6661434
1a63fd2901223636.jpg,38,38,0.9999985
ccdaff7be494a451.jpg,10,32,0.5476933
acec4fb79eb747d1.jpg,11,11,0.9998188
2989ceb1bc50e9dd.jpg,52,32,0.030138487
76fbd6d39cc205e5.jpg,11,11,0.97104156
e38194b6ee7d0aae.jpg,96,41,0.9894563
2b4bf1ce8302a184.jpg,100,23,0.46482143
493c45b3454d90ce.jpg,60,60,0.70674324
43010fba20622f53.jpg,19,19,0.38358167
33e8c60fc296c9ce.jpg,52,44,0.030138487
a5efeb82d2e6a2e3.jpg,97,61,0.30500066
be0ed5599ded7596.jpg,52,52,0.030138487
bf5eb1b48d3d57f8.jpg,38,38,0.9374338
11ed9d2052e31fb9.jpg,93,81,0.43049082
7a17ea10669bf483.jpg,70,70,0.992308
46db8837a0db1084.jpg,111,111,0.43652
f7dd2d930a78468d.jpg,92,92,0.99096054
53fff235d8b7cc99.jpg,41,41,0.8212358
a362549dc95545cb.jpg,6,6,0.9999843
b3f80d01e2d41359.jpg,104,104,0.99998313
80219c48fcfefdae.jpg,56,56,0.99998313
c929939cb0807684.jpg,111,111,0.27990103
19909bd0d78129c4.jpg,49,49,0.9997339
64c9ef0c3930d313.jpg,92,92,0.99999994
0f8a54954ae358d7.jpg,105,69,0.7496691
cb9c9c308c8b7e37.jpg,16,16,0.99762785
42598467ef2a24da.jpg,47,47,0.98594123
119c4f58b8605123.jpg,44,44,0.9997407
eb5bcd0703a60e84.jpg,54,70,0.98778063
8e179fbedd31a790.jpg,57,49,0.4159308
ab08412a66e4e21a.jpg,52,8,0.030138487
37fda7b89d82d490.jpg,52,58,0.030138487
125668a31b5a99a6.jpg,63,41,0.5216415
333220d9e92a706e.jpg,11,11,0.99748737
c5182a177061e5f3.jpg,11,11,0.9925248
4c15a486abfcfd6b.jpg,81,81,0.9999985
0c4c85952b000442.jpg,48,41,0.2349837
9e80ac87b5095ce8.jpg,85,85,0.9999998
34e766238a6b8082.jpg,50,17,0.920309
6568bad71eaac88d.jpg,100,100,0.27246287
b7754b197f619975.jpg,100,57,0.5847379
0269b590cdb55976.jpg,74,74,0.9824146
39edcd94c691581c.jpg,82,112,0.358848
5ac8dddcaccf465a.jpg,52,99,0.030138487
b58ca36cd3b4995f.jpg,104,104,0.4998041
8e10aca7ed9fdc33.jpg,17,1,0.7977477
a531643433bbc632.jpg,62,94,0.53360444
8536de5a5165a88a.jpg,24,24,0.85854226
f7f3219ab306fd5a.jpg,108,108,0.8237858
c94cfb886af8e072.jpg,92,74,0.32841316
6b826f60295656ff.jpg,26,24,0.36459
a718ee1fb7f84c40.jpg,67,67,0.99999994
21673f3bdcc3528c.jpg,110,110,0.88460994
c2c89e71512dea2f.jpg,90,90,0.99999934
125e0e6d3bed8c75.jpg,74,74,0.9929599
0459f2030dadd146.jpg,89,105,0.8153782
e4261a75827da6c8.jpg,44,53,0.7639129
1ef7efd7f644b87e.jpg,61,103,0.49964997
94125e1daddddee1.jpg,93,81,0.16100605
8643565876a6d9dc.jpg,92,92,0.999988
c74805246ec193d4.jpg,26,26,0.9092626
eefaf00c191f5c1b.jpg,100,100,0.9540654
